seat,1476,0,0,[mark  advmod  nmod  cc  conj],stirring,0,from,seat,1
seat,1478,0,0,[cc  conj  cc  conj],near,0,0,0,1
seat,1479,0,0,[acl],Marianne,0,0,0,1
seat,1485,0,0,[nmod],returned,0,0,0,1
seat,1494,thou,seat,[nsubj  aux  dobj  nmod],put,0,0,0,1
seat,1495,that,0,[nsubj  cop  case  det  nmod  nmod],ark,0,0,0,1
seat,1495,that,0,[nsubj  cop  case  det  nmod  nmod],ark,0,over,testimony,1
seat,1495,that,0,[nsubj  cop  case  det  nmod  nmod],ark,0,before,seat,1
seat,1499,0,0,[case  det  case  det  amod  nmod  dep  nmod],end,0,on,side,1
seat,1500,0,0,[nmod  nmod  advcl],covered,0,over,seat,1
seat,1505,0,0,[parataxis  cc  dep  nmod  nummod  acl:relcl],16,0,0,0,1
seat,1509,Eli,0,[advmod  nsubj  nmod  nmod],sat,0,upon,seat,1
seat,1509,Eli,0,[advmod  nsubj  nmod  nmod],sat,0,by,post,1
seat,1510,Eli,0,[nsubj  nmod  nmod  xcomp],sat,0,upon,seat,1
seat,1510,Eli,0,[nsubj  nmod  nmod  xcomp],sat,0,by,wayside,1
seat,1511,he,0,[mark  nsubj  nmod  nmod],fell,0,by,side,1
seat,1513,king,0,[cc  nsubj  nmod  advmod  nmod  cc  conj  cc  conj  nsubj  nmod  cc  conj],sat,0,upon,seat,1
seat,1513,king,0,[cc  nsubj  nmod  advmod  nmod  cc  conj  cc  conj  nsubj  nmod  cc  conj],sat,0,empty,sat,1
seat,1518,0,seat,[dobj  nmod],set,0,above,princes,1
seat,1528,0,0,[det  amod  nmod  cc  conj],rooms,0,at,feasts,1
seat,1533,ye,seats,[dep  nsubj  dobj],love,0,0,0,1
seat,1539,0,0,[nmod],sitting,0,0,0,1
seat,1539,0,0,[nmod],sitting,0,on,seat,1
seat,1548,which,0,[nsubj  nmod  nmod],sat,0,0,0,1
seat,1548,which,0,[nsubj  nmod  nmod],sat,0,before,God,1
seat,1559,0,seat,[dobj  nmod],took,0,0,0,1
seat,1564,0,0,[det  nmod],sides,0,0,0,1
seat,1565,0,him,[dobj  compound:prt  nmod],dragging,0,0,0,1
seat,1568,0,0,[case  det  cc  conj  nmod  acl],monkey,0,with,precision,1
seat,1569,0,0,[compound:prt  nmod],fell,0,0,0,1
seat,1569,0,0,[compound:prt  nmod],fell,0,into,seat,1
seat,1573,which,him,[nsubj  advmod  dobj  nmod  nmod],pinned,0,with,point,1
seat,1576,0,0,[nmod],one,0,0,0,1
seat,1579,0,0,[case  det  dep  dep],steering,0,0,0,1
seat,1581,0,0,[nmod],studded,0,with,seats,1
seat,1584,0,0,[case  det  amod  nmod],end,0,0,0,1
seat,1586,0,0,[nmod],Or,0,on,seat,1
seat,1588,0,0,[case  det  nmod],end,0,0,0,1
seat,1588,0,0,[case  det  nmod],end,0,of,seat,1
seat,1589,0,seat,[dobj  compound:prt  nmod],flinging,0,0,0,1
seat,1591,0,0,[nmod],padded,0,0,0,1
seat,1602,0,emphasis,[nmod  nmod  advcl  dobj],had,0,in,seats,1
seat,1604,half,0,[nsubj  nmod],rose,0,0,0,1
seat,1611,0,0,[compound:prt  nmod],got,0,from,seat,1
seat,1614,0,0,[nmod],sat,0,0,0,1
seat,1617,half,0,[nsubj  nmod],rising,0,0,0,1
seat,1619,they,0,[nsubj  nmod  nmod  cc  conj],lay,0,upon,seat,1
seat,1625,Susan,0,[advmod  nsubj  nmod  advcl],rose,0,0,0,1
seat,1635,0,0,[acl],Piedro,0,0,0,1
seat,1637,0,seat,[dobj],take,0,0,0,1
seat,1652,0,0,[nmod  nmod  cop  det  amod  nmod],seat,0,0,0,1
seat,1652,0,0,[nmod  nmod  cop  det  amod  nmod],seat,0,On,side,1
seat,1665,0,0,[nmod  dep  ccomp],Stubb,0,0,0,1
seat,1669,oarsman,them,[mark  nsubj  dobj  nmod],felt,0,0,0,1
seat,1676,0,0,[nmod:poss  amod],form,0,0,0,1
seat,1684,seat,0,[dep  nsubj  cop  amod  nmod],Damascus,0,on,banks,1
seat,1706,0,0,[appos],Heaven,0,0,0,1
seat,1716,0,0,[compound  nmod],worthier,0,0,0,1
seat,1717,0,0,[case  dep],earth,0,0,0,1
seat,1718,0,0,[nmod  acl],Nature,0,0,0,1
seat,1718,0,0,[nmod  acl],Nature,0,from,seat,1
seat,1723,0,0,[case  case  det  dep],mercy,0,0,0,1
seat,1734,memory,seate,[mark  nsubj  dobj  nmod  parataxis],holds,0,In,Globe,1
seat,1740,What,0,[nsubj  nmod],ride,0,0,0,1
seat,1742,0,0,[case  nmod:poss  amod  nmod  cc  conj  case  det],place,0,in,room,1
seat,1744,who,men,[nsubj  advmod  dobj  nmod  cc  conj],compels,0,0,0,1
seat,1747,0,0,[case  det  acl:relcl],hand,0,0,0,1
seat,1749,0,0,[det  amod  amod  amod  amod],Mother,0,seated,Mother,1
table,1753,0,0,[case  det  amod],home,0,comfortable,home,1
table,1754,0,0,[amod],age,0,suitable,age,1
table,1755,0,0,[amod],papa,0,0,0,1
table,1759,0,0,[case  det  amod  acl:relcl],family,0,0,0,1
table,1761,0,0,[det  dep],card,0,0,0,1
table,1764,0,0,[csubj  aux  cop  nmod],acceptable,0,0,0,1
table,1769,0,0,[cop  advmod],suitable,0,0,0,1
table,1771,0,0,[mark  cop  nmod],uncomfortable,0,with,those,1
table,1775,Mr,0,[nsubj  cop  det  amod  amod  cc  conj],man,0,0,0,1
table,1776,0,0,[neg],respectable,0,0,0,1
table,1777,0,0,[mark  auxpass  nmod  dep],married,0,respectable,married,1
table,1778,0,0,[cop  nmod],indubitable,0,to,me,1
table,1782,0,piece,[advmod  mark  dobj  nmod],leave,0,0,0,1
table,1783,0,0,[det  amod  appos  acl:relcl],establishment,0,0,0,1
table,1788,0,it,[dobj  nmod],replacing,0,0,0,1
table,1789,0,0,[det  amod  acl],visit,0,charitable,visit,1
table,1791,0,0,[case  det  amod],scheme,0,0,0,1
table,1794,0,0,[case  amod],talk,0,comfortable,talk,1
table,1798,us,0,[nsubj  det:predet  det  amod],report,0,0,0,1
table,1801,0,0,[case  det  amod  nmod],end,0,of,table,1
table,1809,0,0,[case  cc  conj],evident,0,0,0,1
table,1823,your,0,[mark  nsubj  neg  cop  advmod  nmod],comfortable,0,0,0,1
table,1829,0,0,[det:predet  det  amod],home,0,0,0,1
table,1831,truth,0,[nsubj  aux  cop  nmod  cc  conj  dep  parataxis],palatable,0,0,0,1
table,1833,0,0,[mark  xcomp],make,0,acceptable,make,1
table,1837,it,0,[nmod  nsubj  cop],inevitable,0,As,going,1
table,1840,tables,0,[nsubjpass  aux  auxpass  compound:prt  nmod  nmod],set,0,in,style,1
table,1845,0,0,[cop],indisputable,0,0,0,1
table,1849,her,0,[mark  nsubjpass  auxpass  nmod  cc  conj],seated,0,at,table,1
table,1850,this,0,[nsubjpass  auxpass  nmod  nmod],left,0,for,nothing,1
table,1855,She,table,[nsubj  iobj  dobj  cc  conj],gave,round,0,0,1
table,1859,0,0,[det  compound  nmod],spread,0,in,room,1
table,1861,0,0,[case  det  amod  nmod  acl],rooms,0,0,0,1
table,1861,0,0,[case  det  amod  nmod  acl],rooms,0,in,Abbey,1
table,1865,0,0,[det  amod],meal,0,0,0,1
table,1865,0,0,[det  amod],meal,0,comfortable,meal,1
table,1868,0,0,[det  amod],business,0,0,0,1
table,1868,0,0,[det  amod],business,0,unaccountable,business,1
table,1870,They,0,[nsubj  cop  dep  advmod  advmod  nmod  cc  conj  nmod  ccomp],respectable,0,of,themselves,1
table,1872,he,0,[nsubjpass  aux  advmod  auxpass  xcomp],kept,0,comfortable,kept,1
table,1878,0,0,[case  det  amod  nmod],persuasion,0,comfortable,persuasion,1
table,1881,She,0,[nsubj  aux  cop  cc  conj  cc  conj],respectable,0,0,0,1
table,1882,0,0,[amod  nmod],family,0,0,0,1
table,1884,She,0,[nsubj  cop  det  amod  amod  amod  cc  conj],woman,0,benevolent,woman,1
table,1885,0,0,[appos  appos  appos  appos  dep],Journeys,0,0,0,1
table,1886,who,0,[nsubj  aux  xcomp],made,0,0,0,1
table,1887,0,0,[case  amod],intimates,0,suitable,intimates,1
table,1889,comfortable,what,[dobj  nsubj  ccomp],account,0,comfortable,account,1
table,1892,0,0,[cc  conj],friendly,0,hospitable,friendly,1
table,1893,we,0,[mark  nsubj  advmod  cop  case  det  amod  nmod  advcl],feeling,0,comfortable,feeling,1
table,1894,0,0,[nmod:poss  amod  amod  nmod],forms,0,',Musgrove,1
table,1894,0,0,[nmod:poss  amod  amod  nmod],forms,0,s,forms,1
table,1898,Musgrove,0,[nsubj  cop  case  det  amod  amod  appos  nmod  cc  conj],size,0,comfortable,size,1
table,1900,they,0,[ccomp  nsubj  cop  advmod  advmod],comfortable,0,0,0,1
table,1904,0,0,[det  amod  nmod  case  nmod:poss  amod],seat,0,0,0,1
table,1907,0,0,[amod  dep  nmod  cc  conj],the,0,to,table,1
table,1918,that,0,[nsubj  cop  nmod],uncomfortable,0,0,0,1
table,1924,0,0,[case  det  appos],world,0,0,0,1
table,1925,it,0,[cc  advmod  nsubj  cop  advmod  advmod  neg  dep  dep  xcomp],comfortable,0,easy,comfortable,1
table,1929,0,0,[case  det  amod  nmod],sufferings,0,0,0,1
table,1933,cards,0,[nsubjpass  auxpass  nmod  nmod  cc  conj  cc  conj],laid,0,with,smile,1
table,1934,Materials,0,[advmod  advcl  nsubj  cop  case  nmod],hand,0,on,table,1
table,1935,eyes,0,[mark  nsubj  advmod  nmod  xcomp],glanced,0,towards,table,1
table,1938,0,room,[advmod  dobj  nmod],crossing,0,0,0,1
table,1939,she,0,[nmod  nmod  nsubj  aux  cc  conj],trust,0,at,table,1
table,1942,0,0,[det  amod  amod],man,0,0,0,1
table,1942,0,0,[det  amod  amod],man,0,respectable,man,1
table,1943,0,0,[mark  xcomp],make,0,comfortable,make,1
table,1945,0,0,[xcomp],make,0,0,0,1
table,1947,hundred,0,[nsubj  nsubj  aux  xcomp  parataxis],make,0,comfortable,make,1
table,1952,0,0,[case  det  amod  nmod],dwelling,0,0,0,1
table,1959,home,0,[mark  nsubj  cop  cc  conj  conj],uncomfortable,0,0,0,1
table,1960,0,0,[advcl  expl  aux  cop  nmod:npmod],unsuitable,0,0,0,1
table,1962,0,0,[dep],looking,0,respectable,looking,1
table,1963,he,0,[mark  nsubj  cop  det  amod  amod],man,0,respectable,man,1
table,1963,he,0,[mark  nsubj  cop  det  amod  amod],man,0,young,man,1
table,1966,merest,0,[nmod  nsubj  ccomp],shed,0,as,stable,1
table,1966,merest,0,[nmod  nsubj  ccomp],shed,0,to,stable,1
table,1969,0,0,[case  det  amod  nmod  cc  conj],size,0,0,0,1
table,1970,affliction,0,[cc  dep  nsubj  cop  cc  conj],indubitable,0,0,0,1
table,1972,0,place,[dobj  nmod  advcl],took,0,0,0,1
