vista,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,with,voice,?
dark,0,0,0,[case  amod],stone,0,0,0,?
dark,0,0,0,[case  amod],stone,0,dark,stone,?
stone,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,0,0,?
stone,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,terrible,vista,?
stone,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,of,stone,?
stone,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,with,voice,?
voice,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,0,0,?
voice,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,terrible,vista,?
voice,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,of,stone,?
voice,0,burden,0,[nsubj  cop  advmod  det  amod  compound  nmod  nmod],vista,0,with,voice,?
intelligence,0,0,0,[case  det  amod  cc  conj  acl],voice,0,0,0,?
intelligence,0,0,0,[case  det  amod  cc  conj  acl],voice,0,subterrene,voice,?
sense-impacts,0,0,0,[case  amod  amod],uninscribable,0,0,0,?
sense-impacts,0,0,0,[case  amod  amod],uninscribable,0,enigmatical,uninscribable,?
sense-impacts,0,0,0,[case  amod  amod],uninscribable,0,sense-impacts,uninscribable,?
gibberish,0,0,0,[nmod],save,0,0,0,?
gibberish,0,0,0,[nmod],save,0,as,gibberish,?
sounds,0,sounds,0,[nsubj  advmod  ccomp],repeated,0,0,0,?
letters,0,0,0,[case  det  compound  cc  conj],Cthulhu,0,0,0,?
Cthulhu,0,0,0,[nmod  advmod],rendered,0,0,0,?
Cthulhu,0,0,0,[nmod  advmod],rendered,0,by,Cthulhu,?
R,0,0,0,[case  det  compound  cc  conj],Cthulhu,0,0,0,?
lyeh,0,0,0,[nmod  advmod],rendered,0,0,0,?
lyeh,0,0,0,[nmod  advmod],rendered,0,by,Cthulhu,?
March,0,Wilcox,0,[nmod  dep  nsubj  xcomp  cc  conj],failed,0,0,0,?
March,0,Wilcox,0,[nmod  dep  nsubj  xcomp  cc  conj],failed,0,On,March,?
manuscript,0,manuscript,0,[nsubj],continued,0,0,0,?
Wilcox,0,Wilcox,0,[nmod  dep  nsubj  xcomp  cc  conj],failed,0,0,0,?
Wilcox,0,Wilcox,0,[nmod  dep  nsubj  xcomp  cc  conj],failed,0,On,March,?
inquiries,0,inquiries,0,[nsubj  ccomp],revealed,0,0,0,?
quarters,0,0,0,[nmod],inquiries,0,0,0,?
quarters,0,0,0,[nmod],inquiries,0,at,quarters,?
sort,0,he,0,[mark  nsubjpass  aux  auxpass  nmod  cc  conj],stricken,0,0,0,?
sort,0,he,0,[mark  nsubjpass  aux  auxpass  nmod  cc  conj],stricken,0,with,sort,?
fever,0,0,0,[case  det  amod  nmod],sort,0,0,0,?
fever,0,0,0,[case  det  amod  nmod],sort,0,obscure,sort,?
fever,0,0,0,[case  det  amod  nmod],sort,0,of,fever,?
home,0,0,0,[nmod],taken,0,0,0,?
home,0,0,0,[nmod],taken,0,to,home,?
family,0,0,0,[case  det  nmod],home,0,0,0,?
family,0,0,0,[case  det  nmod],home,0,of,family,?
Waterman,0,0,0,[case  compound],Street,0,0,0,?
Street,0,0,0,[case  nmod:poss  nmod],family,0,0,0,?
Street,0,0,0,[case  nmod:poss  nmod],family,0,in,Street,?
night,0,He,0,[nsubj  aux  compound:prt  nmod  xcomp  cc  conj],cried,0,0,0,?
night,0,He,0,[nsubj  aux  compound:prt  nmod  xcomp  cc  conj],cried,0,in,night,?
artists,0,0,artists,[dobj  nmod],arousing,0,0,0,?
artists,0,0,artists,[dobj  nmod],arousing,0,in,building,?
building,0,0,artists,[dobj  nmod],arousing,0,0,0,?
building,0,0,artists,[dobj  nmod],arousing,0,in,building,?
alternations,0,0,0,[aux  nmod],manifested,0,0,0,?
alternations,0,0,0,[aux  nmod],manifested,0,since,alternations,?
delirium,0,0,0,[case  cc  conj],unconsciousness,0,0,0,?
uncle,0,uncle,family,[nsubj  advmod  dobj  cc  conj],telephoned,0,0,0,?
uncle,0,uncle,family,[nsubj  advmod  dobj  cc  conj],telephoned,0,at,once,?
family,0,uncle,family,[nsubj  advmod  dobj  cc  conj],telephoned,0,0,0,?
family,0,uncle,family,[nsubj  advmod  dobj  cc  conj],telephoned,0,at,once,?
time,0,0,watch,[nmod  advmod  dobj],kept,0,0,0,?
time,0,0,watch,[nmod  advmod  dobj],kept,0,from,time,?
watch,0,0,watch,[nmod  advmod  dobj],kept,0,0,0,?
watch,0,0,watch,[nmod  advmod  dobj],kept,0,from,time,?
case,0,0,0,[amod  nmod],watch,0,0,0,?
case,0,0,0,[amod  nmod],watch,0,close,watch,?
case,0,0,0,[amod  nmod],watch,0,of,case,?
Thayer,0,0,0,[case  det  compound  compound  nmod],office,0,0,0,?
Thayer,0,0,0,[case  det  compound  compound  nmod],office,0,of,Tobey,?
Street,0,0,0,[case  det  compound  compound  nmod],office,0,0,0,?
Street,0,0,0,[case  det  compound  compound  nmod],office,0,of,Tobey,?
office,0,0,0,[advmod  nmod],calling,0,0,0,?
office,0,0,0,[advmod  nmod],calling,0,at,office,?
Dr.,0,0,0,[case  compound],Tobey,0,0,0,?
Tobey,0,0,0,[case  det  compound  compound  nmod],office,0,0,0,?
Tobey,0,0,0,[case  det  compound  compound  nmod],office,0,of,Tobey,?
charge,0,0,0,[mark  cop  case],charge,0,0,0,?
youth,0,0,0,[nmod:poss  amod  compound],mind,0,0,0,?
youth,0,0,0,[nmod:poss  amod  compound],mind,0,',youth,?
youth,0,0,0,[nmod:poss  amod  compound],mind,0,s,mind,?
s,0,he,0,[mark  nsubj  nmod],spoke,0,0,0,?
s,0,he,0,[mark  nsubj  nmod],spoke,0,of,them,?
febrile,0,0,0,[nmod:poss  amod  compound],mind,0,0,0,?
febrile,0,0,0,[nmod:poss  amod  compound],mind,0,',youth,?
febrile,0,0,0,[nmod:poss  amod  compound],mind,0,s,mind,?
mind,0,mind,0,[nsubjpass  advmod  auxpass  nmod  cc  conj],dwelling,0,0,0,?
mind,0,mind,0,[nsubjpass  advmod  auxpass  nmod  cc  conj],dwelling,0,on,things,?
things,0,mind,0,[nsubjpass  advmod  auxpass  nmod  cc  conj],dwelling,0,0,0,?
things,0,mind,0,[nsubjpass  advmod  auxpass  nmod  cc  conj],dwelling,0,on,things,?
doctor,0,doctor,0,[nsubj  advmod  advcl],shuddered,0,0,0,?
repetition,0,They,0,[nsubj  neg  advmod  dep],included,0,0,0,?
thing,0,0,0,[case  det  amod  compound  compound],high,0,0,0,?
thing,0,0,0,[case  det  amod  compound  compound],high,0,gigantic,high,?
miles,0,0,0,[case  det  amod  compound  compound],high,0,0,0,?
miles,0,0,0,[case  det  amod  compound  compound],high,0,gigantic,high,?
time,0,0,0,[case  neg],time,0,0,0,?
object,0,He,object,[nsubj  advmod  advmod  dobj  cc  conj],described,0,0,0,?
object,0,He,object,[nsubj  advmod  advmod  dobj  cc  conj],described,0,at,time,?
words,0,words,professor,[nsubj  dobj  ccomp],convinced,0,0,0,?
words,0,words,professor,[nsubj  dobj  ccomp],convinced,0,identical,convinced,?
Dr.,0,0,0,[case  compound],Tobey,0,0,0,?
Tobey,0,0,0,[mark  nmod],repeated,0,0,0,?
Tobey,0,0,0,[mark  nmod],repeated,0,by,Tobey,?
professor,0,words,professor,[nsubj  dobj  ccomp],convinced,0,0,0,?
professor,0,words,professor,[nsubj  dobj  ccomp],convinced,0,identical,convinced,?
monstrosity,0,it,0,[mark  nsubj  aux  cop  nmod],identical,0,0,0,?
monstrosity,0,it,0,[mark  nsubj  aux  cop  nmod],identical,0,with,monstrosity,?
dream-sculpture,0,0,0,[mark  nmod],depict,0,0,0,?
dream-sculpture,0,0,0,[mark  nmod],depict,0,in,dream-sculpture,?
Reference,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,0,0,?
Reference,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,to,subsidence,?
object,0,0,0,[nmod],Reference,0,0,0,?
object,0,0,0,[nmod],Reference,0,to,object,?
doctor,0,doctor,0,[nsubj],added,0,0,0,?
prelude,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,0,0,?
prelude,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,to,subsidence,?
man,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,0,0,?
man,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,',man,?
man,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,s,subsidence,?
man,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,into,lethargy,?
subsidence,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,0,0,?
subsidence,0,Reference,0,[nsubj  parataxis  cop  advmod  det  nmod],prelude,0,to,subsidence,?
lethargy,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,0,0,?
lethargy,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,',man,?
lethargy,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,s,subsidence,?
lethargy,0,0,0,[case  nmod:poss  amod  nmod],subsidence,0,into,lethargy,?
temperature,0,temperature,0,[nsubj  cop  neg  advcl  cc  conj],greatly,0,0,0,?
temperature,0,temperature,0,[nsubj  cop  neg  advcl  cc  conj],greatly,0,normal,greatly,?
temperature,0,temperature,0,[nsubj  cop  neg  advcl  cc  conj],greatly,0,such,greatly,?
condition,0,condition,0,[nsubj  cop  advmod  dep],such,0,0,0,?
fever,0,0,fever,[mark  mark  dobj],suggest,0,0,0,?
disorder,0,0,0,[amod  cc  conj],fever,0,0,0,?
disorder,0,0,0,[amod  cc  conj],fever,0,true,fever,?
April,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,0,0,?
April,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,On,April,?
p.m.,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,0,0,?
p.m.,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,On,April,?
trace,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,0,0,?
trace,0,p.m.,0,[nmod  nsubjpass  nsubjpass  auxpass  advmod  advmod],ceased,0,On,April,?
Wilcox,0,0,0,[det  nmod],trace,0,0,0,?
Wilcox,0,0,0,[det  nmod],trace,0,of,Wilcox,?
Wilcox,0,0,0,[det  nmod],trace,0,',Wilcox,?
bed,0,He,upright,[nsubj  dobj  nmod  dep],sat,0,0,0,?
bed,0,He,upright,[nsubj  dobj  nmod  dep],sat,0,in,bed,?
home,0,0,himself,[mark  dobj  nmod],find,0,0,0,?
home,0,0,himself,[mark  dobj  nmod],find,0,at,home,?
dream,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,0,0,?
dream,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,in,dream,?
dream,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,since,night,?
reality,0,0,0,[case  cc  conj],dream,0,0,0,?
night,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,0,0,?
night,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,in,dream,?
night,0,what,0,[mark  nsubj  aux  nmod  nmod],happened,0,since,night,?
March,0,0,0,[case  det  nmod],night,0,0,0,?
March,0,0,0,[case  det  nmod],night,0,of,March,?
physician,0,0,0,[advmod  nmod],Pronounced,0,0,0,?
physician,0,0,0,[advmod  nmod],Pronounced,0,by,physician,?
quarters,0,he,0,[advcl  nsubj  nmod  ccomp],returned,0,0,0,?
quarters,0,he,0,[advcl  nsubj  nmod  ccomp],returned,0,to,quarters,?
days,0,0,0,[case  nmod:poss  nmod  cc  conj],quarters,0,0,0,?
days,0,0,0,[case  nmod:poss  nmod  cc  conj],quarters,0,in,days,?
Professor,0,0,0,[case  compound],Angell,0,0,0,?
Angell,0,0,0,[case  nmod:poss  nmod  cc  conj],quarters,0,0,0,?
Angell,0,0,0,[case  nmod:poss  nmod  cc  conj],quarters,0,in,days,?
assistance,0,he,0,[nsubj  cop  case  neg  amod],assistance,0,0,0,?
assistance,0,he,0,[nsubj  cop  case  neg  amod],assistance,0,further,assistance,?
traces,0,traces,0,[nsubj  aux  nmod  cc  conj],vanished,0,0,0,?
traces,0,traces,0,[nsubj  aux  nmod  cc  conj],vanished,0,with,recovery,?
dreaming,0,0,0,[det  nmod],traces,0,0,0,?
dreaming,0,0,0,[det  nmod],traces,0,of,dreaming,?
recovery,0,traces,0,[nsubj  aux  nmod  cc  conj],vanished,0,0,0,?
recovery,0,traces,0,[nsubj  aux  nmod  cc  conj],vanished,0,with,recovery,?
uncle,0,uncle,record,[nsubj  dobj  nmod],kept,0,0,0,?
uncle,0,uncle,record,[nsubj  dobj  nmod],kept,0,after,week,?
record,0,0,0,[neg  nmod],record,0,0,0,?
record,0,0,0,[neg  nmod],record,0,of,night-thoughts,?
night-thoughts,0,0,0,[neg  nmod],record,0,0,0,?
night-thoughts,0,0,0,[neg  nmod],record,0,of,night-thoughts,?
week,0,uncle,record,[nsubj  dobj  nmod],kept,0,0,0,?
week,0,uncle,record,[nsubj  dobj  nmod],kept,0,after,week,?
pointless,0,0,0,[case  amod  nmod],accounts,0,0,0,?
pointless,0,0,0,[case  amod  nmod],accounts,0,pointless,accounts,?
pointless,0,0,0,[case  amod  nmod],accounts,0,of,visions,?
accounts,0,0,0,[case  det  nmod],week,0,0,0,?
accounts,0,0,0,[case  det  nmod],week,0,of,accounts,?
visions,0,0,0,[case  amod  nmod],accounts,0,0,0,?
visions,0,0,0,[case  amod  nmod],accounts,0,pointless,accounts,?
visions,0,0,0,[case  amod  nmod],accounts,0,of,visions,?
part,0,part,0,[advmod  nsubj  cc  conj],ended,0,0,0,?
manuscript,0,0,0,[det  amod  nmod],part,0,0,0,?
manuscript,0,0,0,[det  amod  nmod],part,0,first,part,?
manuscript,0,0,0,[det  amod  nmod],part,0,of,manuscript,?
references,0,references,material,[nsubj  iobj  dobj  dep],gave,me,0,0,?
notes,0,0,0,[case  nmod],certain,0,0,0,?
notes,0,0,0,[case  nmod],certain,0,of,notes,?
material,0,references,material,[nsubj  iobj  dobj  dep],gave,me,0,0,?
fact,0,0,0,[advmod  nmod  advcl],much,0,0,0,?
fact,0,0,0,[advmod  nmod  advcl],much,0,in,fact,?
scepticism,0,scepticism,0,[mark  nsubj  aux  nmod],account,0,0,0,?
scepticism,0,scepticism,0,[mark  nsubj  aux  nmod],account,0,for,distrust,?
philosophy,0,0,philosophy,[advmod  dobj],forming,0,0,0,?
distrust,0,scepticism,0,[mark  nsubj  aux  nmod],account,0,0,0,?
distrust,0,scepticism,0,[mark  nsubj  aux  nmod],account,0,for,distrust,?
artist,0,0,0,[case  nmod:poss  amod  nmod],distrust,0,0,0,?
artist,0,0,0,[case  nmod:poss  amod  nmod],distrust,0,of,artist,?
notes,0,notes,0,[nsubj  cop  det  nmod],descriptive,0,0,0,?
notes,0,notes,0,[nsubj  cop  det  nmod],descriptive,0,of,dreams,?
question,0,0,0,[det  nmod],notes,0,0,0,?
question,0,0,0,[det  nmod],notes,0,in,question,?
dreams,0,notes,0,[nsubj  cop  det  nmod],descriptive,0,0,0,?
dreams,0,notes,0,[nsubj  cop  det  nmod],descriptive,0,of,dreams,?
persons,0,0,0,[case  det  nmod],dreams,0,0,0,?
persons,0,0,0,[case  det  nmod],dreams,0,of,persons,?
period,0,0,period,[dobj  nmod],covering,0,0,0,?
period,0,0,period,[dobj  nmod],covering,0,as,that,?
Wilcox,0,Wilcox,visitations,[nmod  nsubj  aux  dobj],had,0,0,0,?
Wilcox,0,Wilcox,visitations,[nmod  nsubj  aux  dobj],had,0,in,which,?
visitations,0,Wilcox,visitations,[nmod  nsubj  aux  dobj],had,0,0,0,?
visitations,0,Wilcox,visitations,[nmod  nsubj  aux  dobj],had,0,in,which,?
uncle,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,0,0,?
uncle,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,amongst,friends,?
body,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,0,0,?
body,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,amongst,friends,?
inquiries,0,0,0,[det  amod  nmod],body,0,0,0,?
inquiries,0,0,0,[det  amod  nmod],body,0,far-flung,body,?
inquiries,0,0,0,[det  amod  nmod],body,0,of,inquiries,?
friends,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,0,0,?
friends,0,uncle,body,[nsubj  parataxis  aux  advmod  dobj  nmod],instituted,0,amongst,friends,?
impertinence,0,he,0,[nsubj  aux  nmod  xcomp],question,0,0,0,?
impertinence,0,he,0,[nsubj  aux  nmod  xcomp],question,0,without,impertinence,?
reports,0,0,whom,[dobj  nmod],asking,0,0,0,?
reports,0,0,whom,[dobj  nmod],asking,0,for,reports,?
dreams,0,0,0,[case  amod  nmod  cc  conj],reports,0,0,0,?
dreams,0,0,0,[case  amod  nmod  cc  conj],reports,0,nightly,reports,?
dreams,0,0,0,[case  amod  nmod  cc  conj],reports,0,of,dreams,?
dates,0,0,0,[case  amod  nmod  cc  conj],reports,0,0,0,?
dates,0,0,0,[case  amod  nmod  cc  conj],reports,0,nightly,reports,?
dates,0,0,0,[case  amod  nmod  cc  conj],reports,0,of,dreams,?
visions,0,0,0,[det  nmod],dates,0,0,0,?
visions,0,0,0,[det  nmod],dates,0,of,visions,?
time,0,0,0,[case  det  compound],past,0,0,0,?
past,0,0,0,[case  det  amod  nmod],visions,0,0,0,?
past,0,0,0,[case  det  amod  nmod],visions,0,notable,visions,?
past,0,0,0,[case  det  amod  nmod],visions,0,for,past,?
reception,0,reception,0,[nsubj  xcomp  cc  conj],seems,0,0,0,?
request,0,0,0,[det  nmod],reception,0,0,0,?
request,0,0,0,[det  nmod],reception,0,of,request,?
responses,0,he,responses,[nsubj  aux  nmod  aux  dobj  advcl],received,0,0,0,?
responses,0,he,responses,[nsubj  aux  nmod  aux  dobj  advcl],received,0,least,received,?
responses,0,he,responses,[nsubj  aux  nmod  aux  dobj  advcl],received,0,at,least,?
man,0,man,0,[mark  nsubj  aux  aux  nmod],handled,0,0,0,?
man,0,man,0,[mark  nsubj  aux  aux  nmod],handled,0,without,secretary,?
secretary,0,man,0,[mark  nsubj  aux  aux  nmod],handled,0,0,0,?
secretary,0,man,0,[mark  nsubj  aux  aux  nmod],handled,0,without,secretary,?
correspondence,0,correspondence,0,[nsubjpass  auxpass  neg  cc  conj],preserved,0,0,0,?
notes,0,notes,digest,[nsubj  dobj],formed,0,0,0,?
digest,0,notes,digest,[nsubj  dobj],formed,0,0,0,?
people,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,0,0,?
people,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,between,March,?
society,0,0,0,[amod  nmod  dep],people,0,0,0,?
society,0,0,0,[amod  nmod  dep],people,0,Average,people,?
society,0,0,0,[amod  nmod  dep],people,0,in,society,?
England,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,0,0,?
England,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,',England,?
England,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,s,salt,?
England,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,traditional,salt,?
England,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,of,earth,?
salt,0,0,0,[amod  nmod  dep],people,0,0,0,?
salt,0,0,0,[amod  nmod  dep],people,0,Average,people,?
salt,0,0,0,[amod  nmod  dep],people,0,in,society,?
earth,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,0,0,?
earth,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,',England,?
earth,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,s,salt,?
earth,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,traditional,salt,?
earth,0,0,0,[nmod:poss  amod  amod  nmod],salt,0,of,earth,?
result,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,0,0,?
result,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,between,March,?
cases,0,cases,0,[mark  nsubj  advmod  advmod],appear,0,0,0,?
impressions,0,0,0,[amod  nmod],cases,0,0,0,?
impressions,0,0,0,[amod  nmod],cases,0,scattered,cases,?
impressions,0,0,0,[amod  nmod],cases,0,of,impressions,?
March,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,0,0,?
March,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,between,March,?
April,0,0,0,[case  nummod  cc  conj],March,0,0,0,?
period,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,0,0,?
period,0,people,result,[nsubj  dobj  nmod  parataxis],gave,0,between,March,?
Wilcox,0,0,0,[case  nmod:poss  amod],delirium,0,0,0,?
Wilcox,0,0,0,[case  nmod:poss  amod],delirium,0,',Wilcox,?
Wilcox,0,0,0,[case  nmod:poss  amod],delirium,0,s,delirium,?
delirium,0,0,0,[det  nmod],period,0,0,0,?
delirium,0,0,0,[det  nmod],period,0,of,delirium,?
men,0,men,0,[nsubj  cop  advmod  advmod  advcl  cc  conj],affected,0,0,0,?
cases,0,cases,glimpses,[mark  nsubj  dobj],suggest,0,0,0,?
description,0,0,0,[nummod  nmod],cases,0,0,0,?
description,0,0,0,[nummod  nmod],cases,0,of,description,?
glimpses,0,cases,glimpses,[mark  nsubj  dobj],suggest,0,0,0,?
landscapes,0,0,0,[amod  nmod],glimpses,0,0,0,?
landscapes,0,0,0,[amod  nmod],glimpses,0,fugitive,glimpses,?
landscapes,0,0,0,[amod  nmod],glimpses,0,of,landscapes,?
case,0,0,0,[nmod  expl  auxpass  xcomp],mentioned,0,0,0,?
case,0,0,0,[nmod  expl  auxpass  xcomp],mentioned,0,in,case,?
case,0,0,0,[nmod  expl  auxpass  xcomp],mentioned,0,abnormal,mentioned,?
dread,0,dread,0,[nsubj],abnormal,0,0,0,?
something,0,0,0,[det  nmod],dread,0,0,0,?
something,0,0,0,[det  nmod],dread,0,of,something,?
artists,0,It,0,[nsubj  cop  case  det  cc  conj  ccomp  cc  conj],artists,0,0,0,?
poets,0,It,0,[nsubj  cop  case  det  cc  conj  ccomp  cc  conj],artists,0,0,0,?
pertinent,0,0,0,[det  amod],answers,0,0,0,?
pertinent,0,0,0,[det  amod],answers,0,pertinent,answers,?
answers,0,answers,0,[mark  nsubj],came,0,0,0,?
panic,0,panic,0,[mark  nsubj  aux  aux  xcomp],broken,0,0,0,?
panic,0,panic,0,[mark  nsubj  aux  aux  xcomp],broken,0,able,broken,?
notes,0,0,notes,[mark  dobj],compare,0,0,0,?
letters,0,it,letters,[mark  nsubj  aux  dobj],lacking,0,0,0,?
compiler,0,I,compiler,[advcl  nsubj  advmod  dobj  dep],suspected,0,0,0,?
questions,0,0,questions,[mark  aux  dobj  cc  conj],asked,0,0,0,?
correspondence,0,0,correspondence,[mark  aux  dobj  nmod],edited,0,0,0,?
correspondence,0,0,correspondence,[mark  aux  dobj  nmod],edited,0,in,corroboration,?
corroboration,0,0,correspondence,[mark  aux  dobj  nmod],edited,0,0,0,?
corroboration,0,0,correspondence,[mark  aux  dobj  nmod],edited,0,in,corroboration,?
Wilcox,0,Wilcox,0,[mark  nsubj  aux  aux  nmod],imposing,0,0,0,?
Wilcox,0,Wilcox,0,[mark  nsubj  aux  aux  nmod],imposing,0,on,scientist,?
cognisant,0,0,0,[acl],Wilcox,0,0,0,?
data,0,0,0,[advmod  nmod],cognisant,0,0,0,?
data,0,0,0,[advmod  nmod],cognisant,0,of,data,?
uncle,0,uncle,which,[dobj  nsubj  aux],possessed,0,0,0,?
scientist,0,Wilcox,0,[mark  nsubj  aux  aux  nmod],imposing,0,0,0,?
scientist,0,Wilcox,0,[mark  nsubj  aux  aux  nmod],imposing,0,on,scientist,?
responses,0,responses,tale,[nsubj  dobj],told,0,0,0,?
aesthetes,0,0,0,[det  nmod],responses,0,0,0,?
aesthetes,0,0,0,[det  nmod],responses,0,from,aesthetes,?
tale,0,responses,tale,[nsubj  dobj],told,0,0,0,?
February,0,0,0,[case  compound  nmod],28th,0,0,0,?
February,0,0,0,[case  compound  nmod],28th,0,to,April,?
April,0,0,0,[case  compound  nmod],28th,0,0,0,?
April,0,0,0,[case  compound  nmod],28th,0,to,April,?
proportion,0,proportion,things,[nmod  nsubj  aux  dobj],dreamed,0,0,0,?
proportion,0,proportion,things,[nmod  nsubj  aux  dobj],dreamed,0,From,28th,?
things,0,proportion,things,[nmod  nsubj  aux  dobj],dreamed,0,0,0,?
things,0,proportion,things,[nmod  nsubj  aux  dobj],dreamed,0,From,28th,?
intensity,0,0,0,[amod  appos],things,0,0,0,?
intensity,0,0,0,[amod  appos],things,0,bizarre,things,?
dreams,0,0,0,[det  nmod],intensity,0,0,0,?
dreams,0,0,0,[det  nmod],intensity,0,of,dreams,?
period,0,0,0,[aux  advmod  det  nmod],stronger,0,0,0,?
period,0,0,0,[aux  advmod  det  nmod],stronger,0,during,period,?
sculptor,0,0,0,[case  nmod:poss  amod],delirium,0,0,0,?
sculptor,0,0,0,[case  nmod:poss  amod],delirium,0,',sculptor,?
sculptor,0,0,0,[case  nmod:poss  amod],delirium,0,s,delirium,?
s,0,0,0,[case  nmod:poss  amod],delirium,0,0,0,?
s,0,0,0,[case  nmod:poss  amod],delirium,0,',sculptor,?
s,0,0,0,[case  nmod:poss  amod],delirium,0,s,delirium,?
delirium,0,0,0,[case  det  nmod],period,0,0,0,?
delirium,0,0,0,[case  det  nmod],period,0,of,delirium,?
anything,0,who,anything,[nsubj  dobj],reported,0,0,0,?
half-sounds,0,0,0,[nmod  amod  cc  conj  dep  cc  conj],scenes,0,0,0,?
half-sounds,0,0,0,[nmod  amod  cc  conj  dep  cc  conj],scenes,0,fourth,scenes,?
half-sounds,0,0,0,[nmod  amod  cc  conj  dep  cc  conj],scenes,0,Over,fourth,?
half-sounds,0,0,0,[nmod  amod  cc  conj  dep  cc  conj],scenes,0,reported,scenes,?
Wilcox,0,Wilcox,which,[dobj  nsubj  aux],described,0,0,0,?
dreamers,0,0,0,[nmod],some,0,0,0,?
dreamers,0,0,0,[nmod],some,0,of,dreamers,?
fear,0,fear,0,[nsubj  nmod],visible,0,0,0,?
fear,0,fear,0,[nsubj  nmod],visible,0,last,visible,?
fear,0,fear,0,[nsubj  nmod],visible,0,toward,last,?
thing,0,0,0,[amod  nmod],fear,0,0,0,?
thing,0,0,0,[amod  nmod],fear,0,acute,fear,?
thing,0,0,0,[amod  nmod],fear,0,of,thing,?
case,0,case,0,[nsubj  cop  advmod],sad,0,0,0,?
note,0,note,which,[dobj  nsubj  nmod],describes,0,0,0,?
note,0,note,which,[dobj  nsubj  nmod],describes,0,with,emphasis,?
emphasis,0,note,which,[dobj  nsubj  nmod],describes,0,0,0,?
emphasis,0,note,which,[dobj  nsubj  nmod],describes,0,with,emphasis,?
subject,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,0,0,?
subject,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,insane,went,?
subject,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,on,date,?
architect,0,0,0,[det  appos],subject,0,0,0,?
leanings,0,0,0,[det  amod  nmod],architect,0,0,0,?
leanings,0,0,0,[det  amod  nmod],architect,0,with,leanings,?
theosophy,0,0,0,[case  nmod],leanings,0,0,0,?
